loginName,bizUserName
150104175,112582
170899753,112583
170999842,112584
150104178,112585
121222986,112586
120391044,112587
170899754,112588
170899542,112589
130345388,112590
160834475,112591
170702799,112592
170997164,112593
171199222,112594
120655221,112595
160181112,112596
160940890,112597
170999841,112598
170998922,112599
170162741,112600
170482712,112601
171096986,112602
171199000,112603
171198150,112604
170482302,112605
170587438,112606
170590631,112607
130988803,112608
160622258,112609
150106491,112610
170897733,112611
130774534,112612
160411408,112613
170899056,112614
171199224,112615
110880855,112616
150850399,112617
160518377,112618
150850401,112619
170270426,112620
150208712,112621
160392539,112622
141298664,112623
150850407,112624
140229048,112625
150956987,112626
170589833,112627
170895395,112628
170998911,112629
110880857,112630
130668850,112631
110910011,112632
170703150,112633
150313809,112634
110520954,112635
151064065,112636
120465034,112637
160410378,112638
161048623,112639
150424324,112640
140980507,112641
131219809,112642
120438978,112643
150956988,112644
170703152,112645
130235418,112646
150313814,112647
120142786,112648
170696105,112649
171198319,112650
150313823,112651
130776238,112652
141193632,112653
170898813,112654
170994116,112655
171195637,112656
120964347,112657
160729934,112658
150850420,112659
140447235,112660
080642831,112661
161259973,112662
161154235,112663
170164700,112664
171198322,112665
080142817,112666
080742827,112667
080442820,112668
141088311,112669
160729941,112670
110374196,112671
151169330,112672
111223909,112673
170797624,112674
140980512,112675
080342859,112676
131097519,112677
140661454,112678
171097635,112679
170270338,112680
130881569,112681
151064063,112682
161048619,112683
101182854,112684
100954878,112685
120236388,112686
120239338,112687
150850405,112688
090801825,112689
160283991,112690
170270343,112691
130562239,112692
151064064,112693
160942317,112694
111186169,112695
100219674,112696
100219673,112697
171199012,112698
171195636,112699
130668857,112700
160518372,112701
170693424,112702
161048612,112703
161048613,112704
161048614,112705
150850413,112706
080906283,112707
130989130,112708
160180871,112709
121197668,112710
101073253,112711
091213357,112712
121197664,112713
130233403,112714
120674439,112715
100447001,112716
140340863,112717
150532087,112718
170270339,112719
171198321,112720
111186137,112721
150956992,112722
160392526,112723
141088307,112724
170897229,112725
110192336,112726
161154246,112727
170990398,112728
170990391,112729
120388857,112730
121197658,112731
141298663,112732
170693423,112733
151276234,112734
120438905,112735
170895392,112736
170990406,112737
110880830,112738
170587797,112739
170994118,112740
160836913,112741
121220517,112742
170898816,112743
140875599,112744
140447208,112745
121224253,112746
170990402,112747
121220520,112748
110192426,112749
160623701,112750
140229542,112751
150424326,112752
140556287,112753
120964351,112754
150850402,112755
170702179,112756
120465019,112757
151169341,112758
130451859,112759
120674425,112760
120854714,112761
151169331,112762
150956980,112763
150850422,112764
170696102,112765
140124906,112766
121073835,112767
141193622,112768
171199013,112769
110488567,112770
130776741,112771
030742874,112772
170895140,112773
160283655,112774
170995004,112775
120266009,112776
050543172,112777
170482905,112778
151064234,112779
160392505,112780
120265810,112781
161154599,112782
170989433,112783
090322521,112784
160624429,112785
140872367,112786
141298620,112787
151169435,112788
170378571,112789
170484269,112790
110527665,112791
170269969,112792
120657016,112793
151169437,112794
170704589,112795
160517738,112796
160411690,112797
160392919,112798
160834860,112799
110959297,112800
160283161,112801
170377534,112802
161153936,112803
170704593,112804
171098040,112805
171094151,112806
171198529,112807
080721683,112808
170484902,112809
170484903,112810
170989045,112811
171096057,112812
150208364,112813
140872479,112814
091005500,112815
150849362,112816
151062597,112817
151062607,112818
160835185,112819
160942003,112820
170377492,112821
170697112,112822
170591526,112823
161153944,112824
170899623,112825
171097320,112826
171097319,112827
130988571,112828
170896086,112829
171094046,112830
171199218,112831
171195680,112832
130880836,112833
160393182,112834
170485498,112835
170378361,112836
040222220,112837
141192387,112838
150957844,112839
160393145,112840
160411616,112841
160728851,112842
170697117,112843
170896561,112844
171098854,112845
110378559,112846
160835180,112847
170994866,112848
171095837,112849
100443566,112850
170377481,112851
170269760,112852
170269762,112853
170705686,112854
171094050,112855
080521681,112856
140338132,112857
130668609,112858
160393196,112859
160411571,112860
160517492,112861
170377444,112862
170269779,112863
170705699,112864
170896085,112865
170999187,112866
171197481,112867
170591676,112868
170269769,112869
170164966,112870
170377501,112871
170483655,112872
170483657,112873
141086994,112874
080903775,112875
081005725,112876
131112438,112877
130774128,112878
150849354,112879
160517474,112880
160623158,112881
160623214,112882
160623219,112883
160623224,112884
170591671,112885
170704695,112886
170704592,112887
170998345,112888
170997753,112889
171097277,112890
171097276,112891
171097275,112892
171195813,112893
120246966,112894
151275003,112895
170377461,112896
161048997,112897
171094065,112898
171195163,112899
171195161,112900
131095379,112901
150957873,112902
170377477,112903
170484917,112904
110378590,112905
150637992,112906
160835151,112907
170704621,112908
151062601,112909
161048765,112910
170377513,112911
170591516,112912
170696055,112913
140766132,112914
170485497,112915
170998348,112916
171094053,112917
150314084,112918
150531088,112919
171097316,112920
171094678,112921
171094006,112922
160517469,112923
160728853,112924
170484930,112925
170704804,112926
140447311,112927
161048803,112928
160941979,112929
170377497,112930
131095382,112931
161048793,112932
161153885,112933
170377473,112934
170591431,112935
161259781,112936
170994738,112937
160835136,112938
170591511,112939
170991807,112940
161153900,112941
170591510,112942
170997765,112943
170994895,112944
151275041,112945
170704712,112946
170704697,112947
170899635,112948
170898071,112949
150637956,112950
170705715,112951
170898385,112952
170990199,112953
151169160,112954
160393204,112955
170704633,112956
170704635,112957
170899202,112958
171198481,112959
170697156,112960
060521676,112961
131112398,112962
111232556,112963
110775551,112964
091111088,112965
150849359,112966
160517556,112967
160517465,112968
160623162,112969
171099326,112970
171195120,112971
171094355,112972
161260258,112973
170269968,112974
170378580,112975
151275752,112976
170378582,112977
170164914,112978
160730130,112979
150208198,112980
160943623,112981
160943622,112982
171093994,112983
150531321,112984
170591219,112985
150956673,112986
160517733,112987
150956668,112988
170895859,112989
170999411,112990
150956669,112991
161260247,112992
170484219,112993
170484263,112994
170484262,112995
141086184,112996
130560851,112997
141086222,112998
170484215,112999
170484216,113000
120789321,113001
130559703,113002
170378610,113003
170378664,113004
171096050,113005
171199329,113006
171195329,113007
120789319,113008
130453069,113009
170378608,113010
161154410,113011
161260259,113012
170591244,113013
170994926,113014
160730144,113015
170378613,113016
170706552,113017
130559702,113018
170378612,113019
170591264,113020
110959287,113021
170704672,113022
131217936,113023
150850214,113024
160392940,113025
160411904,113026
160517726,113027
160730139,113028
170697128,113029
170896107,113030
170997326,113031
110378208,113032
160517700,113033
170704615,113034
171198653,113035
150104429,113036
141298562,113037
171096005,113038
171198370,113039
171195333,113040
121215674,113041
161154412,113042
170988426,113043
151275755,113044
170591262,113045
161260234,113046
170269960,113047
060721957,113048
160943937,113049
170697129,113050
120843149,113051
081005772,113052
150531343,113053
150849874,113054
151063234,113055
080621979,113056
141298585,113057
141298586,113058
170484256,113059
170896093,113060
060522183,113061
140553685,113062
150743535,113063
160834859,113064
170999171,113065
080622166,113066
150743536,113067
160180269,113068
160835164,113069
170697150,113070
171199587,113071
160944085,113072
170697134,113073
170591222,113074
170484258,113075
160180399,113076
160180400,113077
160180392,113078
160393151,113079
170377518,113080
170377519,113081
171098291,113082
160180390,113083
160180391,113084
160180393,113085
160180388,113086
160623189,113087
170165559,113088
160180286,113089
160517723,113090
160517724,113091
161260236,113092
091007378,113093
160624138,113094
160392904,113095
090705590,113096
150424559,113097
170697169,113098
170697144,113099
170484213,113100
170704674,113101
170704673,113102
170484210,113103
170484211,113104
160392903,113105
100680254,113106
080621830,113107
050821852,113108
160624140,113109
160624142,113110
160730109,113111
150743558,113112
110497835,113113
131112409,113114
150743315,113115
170484910,113116
170591518,113117
170705815,113118
171095617,113119
170698733,113120
170698748,113121
170698770,113122
170484804,113123
170484822,113124
170484825,113125
170484827,113126
170987864,113127
150314403,113128
130667724,113129
160943649,113130
140446591,113131
140766153,113132
170989721,113133
160730100,113134
160392932,113135
170591253,113136
170706556,113137
170378598,113138
150314396,113139
130342372,113140
170896095,113141
170998230,113142
110959050,113143
140660378,113144
120325303,113145
111193718,113146
160180273,113147
170704617,113148
170895876,113149
070621796,113150
160411903,113151
160392906,113152
160411702,113153
170600414,113154
160835167,113155
160834820,113156
160517730,113157
080902758,113158
151169447,113159
161048668,113160
140227828,113161
160730086,113162
131095247,113163
160517715,113164
170704585,113165
170706557,113166
171094922,113167
160834807,113168
170269943,113169
161048664,113170
160730103,113171
101290861,113172
160392892,113173
170600412,113174
170378586,113175
170600413,113176
141298606,113177
141086194,113178
160180337,113179
160180279,113180
141086214,113181
151169441,113182
170987890,113183
170697084,113184
160623166,113185
170899472,113186
170896633,113187
160180367,113188
160283167,113189
160623165,113190
170697102,113191
151275010,113192
160393218,113193
170377463,113194
170164967,113195
170999142,113196
150743329,113197
150743330,113198
170377517,113199
150743317,113200
150743318,113201
160728843,113202
151169184,113203
150743338,113204
170591429,113205
150743324,113206
160941999,113207
151169178,113208
160393146,113209
160728871,113210
151169182,113211
151169183,113212
170377496,113213
160411553,113214
171096271,113215
170999147,113216
170994811,113217
160393121,113218
171199820,113219
170591462,113220
161153945,113221
171094040,113222
171198524,113223
151062600,113224
171097280,113225
170697107,113226
170895258,113227
171099838,113228
151169188,113229
160411635,113230
170899099,113231
